ID	Area	Title	Description
26988	area-System.IO	[Regression] Test failure: System.IO.Tests.* / DeleteRoot	Affected OS:  * All Linux & Mac OS    Affected tests:  * System.IO.Tests.DirectoryInfo_Delete / DeleteRoot  * System.IO.Tests.DirectoryInfo_Delete_bool / DeleteRoot  * System.IO.Tests.Directory_Delete_str / DeleteRoot  * System.IO.Tests.Directory_Delete_str_bool / DeleteRoot    Failure:  ```  Assert.Throws() Failure  Expected: typeof(System.IO.IOException)  Actual:   typeof(System.IO.DirectoryNotFoundException): Could not find a part of the path '/'.    at System.IO.FileSystem.RemoveDirectory(String fullPath, Boolean recursive)  ```    ## History of failures    Day | Build | Details  -- | -- | --  2/9 | 20180209.01 | 56x (14 OS's) - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180209.01/workItem/System.IO.FileSystem.Tests)  2/9 | 20180209.03 | 48x (12 OS's) - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180209.03/workItem/System.IO.FileSystem.Tests)  2/9 | 20180209.05 | 56x - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180209.05/workItem/System.IO.FileSystem.Tests)  2/10 | 20180210.01 | 60x (15 OS's) - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180210.01/workItem/System.IO.FileSystem.Tests)  2/10 | 20180210.03 | 56x - [link](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180210.03/workItem/System.IO.FileSystem.Tests)
26986	area-System.Net	WinHttpHandler: cookies received on a 401 response are not added to the CookieContainer	If the server sends a 401 auth challenge with a Set-Cookie header, the cookie is not added to the CookieContainer.    SocketsHttpHandler and CurlHandler handle this correctly.
26985	area-System.Net	SocketsHttpHandler: incorrect cookie behavior with redirects	When processing a redirect, the redirected request will be sent with cookies for both the initial request and the redirected request.  Should be only the latter.
26984	area-System.Net	SocketsHttpHandler: container cookies are incorrectly handled if you add a Cookie header to the cookie collection	"If you add a Cookie header via    ```csharp      requestMessage.Headers.Add(""Cookie"", ""A=1"");  ```    This causes cookies from the cookie container to be appended using the "","" separator, which is incorrect for cookies -- they use "";"" as a separator instead.    WinHttpHandler appends the cookies properly."
26983	area-System.Net	CurlHandler: container cookies are not sent if you add a Cookie header to the header collection	"If you add a Cookie header via    ```csharp      requestMessage.Headers.Add(""Cookie"", ""A=1"");  ```    This causes cookies from the cookie container to not be sent.    WinHttpHandler appends the cookies from the cookie container to the specified Cookie: header."
26982	area-System.Net	Disable Http status line parsing test cases on CurlHandler	Closes: #26980
26981	area-Infrastructure	Add Ubuntu 18 to supported Linux list	
26980	area-System.Net	[New test] Test failure: System.Net.Http.Functional.Tests.HttpProtocolTests / GetAsync_InvalidStatusLine_ThrowsException	"[8 test cases](https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20180209.01/workItem/System.Net.Http.Functional.Tests) fail on Fedora27 and Ubuntu17.10 (probably due to different libcurl version which changed the behavior) - introduced in #26798  * ""HTTP/1.1 ""  * ""HTTP/1.1 !11""  * ""HTTP/1.1 "" (looks same as the first one - unclear why)  * ""HTTP/1.1 a11""  * ""HTTP/1.1 abc""  * ""HTTP/1.1\\t""  * ""HTTP/1.1\\t\\t""  * ""HTTP/1.A 200 OK""    I would recommend to skip the test cases on CurlHandler in general."
26979	area-System.Net	Add test infra for auth testing.	fixes #26375    @dotnet/ncl 
26978	area-System.IO	Make Unix filename conversion lazy	Also hook error handling. I'm working on shifting to IntPtr instead of SafeHandle like the Windows impl.    cc: @danmosemsft, @pjanotti, @tarekgh 
26976	area-System.Reflection	Add support for PDB Checksum debug directory entry	Implements proposal https://github.com/dotnet/corefx/issues/26935    The CodeView debug directory entry in PE/COFF file associates the PE file with one or more PDBs. The CodeView entry and the PDB both store the same PDB ID (for Portable PDB it's 20B for Windows PDB it's 16B of data). Debuggers, symbol servers and other tools use the PDB ID to match the PE file with the PDB.     Although the PDB ID is good enough for finding the right PDB for the PE file it is not good enough for validating that the PDB has not been maliciously modified. _PDB Checksum_ is a new debug directory record that can be used for such validation.    _PDB Checksum_ comprises of crypto hash algorithm name and the hash of the PDB content. See   [Specification](https://github.com/dotnet/corefx/blob/master/src/System.Reflection.Metadata/specs/PE-COFF.md#pdb-checksum-debug-directory-entry-type-19) for details.    This change introduces new APIs that allow tools to read and write PDB Checksum.   
26975	area-System.Net	CookieCollection should implement ICollection<Cookie>	It implements `ICollection`, but not `ICollection<Cookie>`.
26971	area-Infrastructure	Adding a new resource string to .resx file doesn't regenerate generated SR.cs 	"Repro:    1. Open `corefx\src\System.Reflection.Metadata\System.Reflection.Metadata.sln` in VS.  2. Open `corefx\src\System.Reflection.Metadata\src\Resources\Strings.resx`  3. Add a new resource string and save the .resx file, e.g.    ```xml    <data name=""Foo"" xml:space=""preserve"">      <value>Foo</value>    </data>  ```    4. Open any .cs file and type `SR.Foo`. `Foo` is not in completion.  5. Build. Build fails due to missing `SR.Foo` property.    **Expected behavior**    `SR.Foo` is generated as soon as the .resx file is saved."
26970	area-System.Runtime	Fixing a regression introduced by the previous test fix.	My previous fix introduced a regression which was not caught in normal desktop test runs.
26967	area-System.Net	"HttpClient PostAsync throws exception ""The server returned an invalid or unrecognized response"" when using linux container"	"When I ran following code in Windows or Visual Studio, it worked fine.     ```c#  var httpClientHander = new HttpClientHandler() { AutomaticDecompression = DecompressionMethods.Deflate | DecompressionMethods.GZip };    using (var client = new HttpClient(httpClientHander))  {      client.DefaultRequestHeaders.Add(""Authorization"", $""Basic {_authorizationHeaderValue}"");      var soapMessage = CreateSoapRequestForGetDocument();      using (var response = await client.PostAsync(_options.Value.BaseUri, new StringContent(soapMessage, Encoding.UTF8, ""text/xml"")))      {          documentResponse = await response.Content.ReadAsStringAsync();      }  }  ```    However, when I ran it with docker using Linux container, I got this error:    ```  System.Net.Http.HttpRequestException: The server returned an invalid or unrecognized response.  at System.Net.Http.CurlResponseHeaderReader.ReadHeader(String& headerName, String& headerValue)  at System.Net.Http.CurlHandler.MultiAgent.CurlReceiveHeadersCallback(IntPtr buffer, UInt64 size, UInt64 nitems, IntPtr context)  --- End of stack trace from previous location where exception was thrown ---  at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)  at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)  ```    I inspected the response via Fiddler and the raw response is like this:    ```  > HTTP/1.1 200 OK  Date: Wed, 07 Feb 2018 21:02:57 GMT  Server: Web Server  Vary: Accept-Encoding  X-Robots-Tag: noindex  Keep-Alive: timeout=5, max=100  Connection: Keep-Alive  Content-Type: multipart/related; type=""application/xop+xml""; start=""<soap.xml@xfire.codehaus.org>""; start-info=""text/xml"";  boundary=""----=_Part_166_1126302715.1518037377448""  Content-Length: 2488  ------=_Part_166_1126302715.1518037377448  Content-Type: application/xop+xml; charset=UTF-8; type=""text/xml""  Content-Transfer-Encoding: 8bit  Content-ID: <soap.xml@xfire.codehaus.org>  <soap:Envelope xmlns:soap=""http://schemas.xmlsoap.org/soap/envelope/"" xmlns:xsd=""http://www.w3.org/2001/XMLSchema"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""><soap:Body><ns1:getDocumentResponse xmlns:ns1=""http://www.test.com/ws/integration""><ns1:Document xmlns:ns2=""http://www.w3.org/2004/11/xmlmime"" ns2:contentType=""text/xml; charset=UTF-8""><Include xmlns=""http://www.w3.org/2004/08/xop/include"" href=""cid:1518037377448449414076338@http://www.w3.org/2001/XMLSchema""/></ns1:Document></ns1:getDocumentResponse></soap:Body></soap:Envelope>  ------=_Part_166_1126302715.1518037377448  Content-Type: text/xml; charset=UTF-8  Content-Transfer-Encoding: binary  Content-ID: <1518037377448449414076338@http://www.w3.org/2001/XMLSchema>  <Document xmlns=""http://www.test.com/ws/integration"">  </Document>  ------=_Part_166_1126302715.1518037377448--  ```    I have tried to use HttpWebRequest, WebClient or RestSharp and I got the same error message from all of them.     ## Steps to reproduce  Call post async method with HttpClient in docker Linux container    ## Expected behavior  Get the SOAP response (Works fine on Windows).    ## Actual behavior  An exception was thrown    ## Environment data  Product Information: Windows 10  Version: .NET Core 2.0 / .NET Standard 2.0  Docker: Community Edition Version 17.12.0-ce-win47 (15139)    [EDIT] Format code sample and logs/stacks, add syntax highlighting by @karelz"
26966	area-System.Console	System.Console fails with ncurses 6.1	Released on Jan 27, 2018 - Announcement https://www.gnu.org/software/ncurses/    Original report: https://bugs.archlinux.org/task/57260    ```  MSBUILD : error MSB1025: An internal failure occurred while running MSBuild.  System.InvalidOperationException: The terminfo database is invalid.  at System.TermInfo.Database..ctor(String term, Byte[] data)  at System.TermInfo.Database.ReadDatabase(String term, String directoryPath)  at System.TermInfo.Database.ReadDatabase(String term)  at System.TermInfo.Database.ReadActiveDatabase()  at System.ConsolePal.TerminalFormatStrings.<>c.<.cctor>b__27_0()  at System.Lazy`1.ViaFactory(LazyThreadSafetyMode mode)  at System.Lazy`1.ExecutionAndPublication(LazyHelper executionAndPublication, Boolean useDefaultConstructor)  at System.Lazy`1.CreateValue()  at System.ConsolePal.EnsureInitializedCore()  at System.ConsolePal.ControlCHandlerRegistrar.Register()  at System.Console.add_CancelKeyPress(ConsoleCancelEventHandler value)  at Microsoft.Build.CommandLine.MSBuildApp.Execute(String[] commandLine) in E:\A\_work\17\s\src\MSBuild\XMake.cs:line 526    Unhandled Exception: System.InvalidOperationException: The terminfo database is invalid.  at System.TermInfo.Database..ctor(String term, Byte[] data)  at System.TermInfo.Database.ReadDatabase(String term, String directoryPath)  at System.TermInfo.Database.ReadDatabase(String term)  at System.TermInfo.Database.ReadActiveDatabase()  at System.ConsolePal.TerminalFormatStrings.<>c.<.cctor>b__27_0()  at System.Lazy`1.ViaFactory(LazyThreadSafetyMode mode)  at System.Lazy`1.ExecutionAndPublication(LazyHelper executionAndPublication, Boolean useDefaultConstructor)  at System.Lazy`1.CreateValue()  at System.ConsolePal.EnsureInitializedCore()  at System.ConsolePal.ControlCHandlerRegistrar.Register()  at System.Console.add_CancelKeyPress(ConsoleCancelEventHandler value)  at Microsoft.Build.CommandLine.MSBuildApp.Execute(String[] commandLine) in E:\A\_work\17\s\src\MSBuild\XMake.cs:line 748  at Microsoft.Build.CommandLine.MSBuildApp.Main(String[] args) in E:\A\_work\17\s\src\MSBuild\XMake.cs:line 215  ```
26965	area-System.Data	Crash in SqlConnection.Close() when using TransactionScope on linux.	"I'm using SqlClient 4.5.0-preview1-26207-04 in netcoreapp2.0.    ```  .NET Command Line Tools (2.0.0)    Product Information:   Version:            2.0.0   Commit SHA-1 hash:  cdcd1928c9    Runtime Environment:   OS Name:     centos   OS Version:  7   OS Platform: Linux   RID:         centos.7-x64   Base Path:   /usr/share/dotnet/sdk/2.0.0/    Microsoft .NET Core Shared Framework Host      Version  : 2.0.0    Build    : e8b8861ac7faf042c87a5c2f9f2d04c98b69f28d  ```    The following snippet would crash on the above machine (removed some code for brevity). Works without issues on Windows.    ```c#  using (var txscope = new TransactionScope(TransactionScopeAsyncFlowOption.Enabled))                  using (var cn = _dBProvider.GetWriteConnection())                  {                      await cn.OpenAsync();                        if (cmd.RecordCertificationStatus)                      {                          await cn.ExecuteAsync(@""INSERT INTO (...) (@iduser, @idtitle, @value, getdate()); "",                               new { @iduser = cmd.SubId, @idtitle=cmd.EntityId, @value = cmd.Model.IsCertified });                      }                      await cn.ExecuteAsync(sql, data);                      txscope.Complete();                  }  ```      Both statements are inserts. Stacktrace is below:    ```   ""System.NullReferenceException: Object reference not set to an instance of an object.                  at System.Data.ProviderBase.DbConnectionPool.DeactivateObject(DbConnectionInternal obj)                  at System.Data.ProviderBase.DbConnectionPool.PutObject(DbConnectionInternal obj, Object owningObject)                  at System.Data.ProviderBase.DbConnectionInternal.CloseConnection(DbConnection owningObject, DbConnectionFactory connectionFactory)                  at System.Data.SqlClient.SqlConnection.Close()                  at System.Data.SqlClient.SqlConnection.Dispose(Boolean disposing)                  at System.ComponentModel.Component.Dispose()                  at ...TitleUpdate.Handler.<HandleCore>d__2.MoveNext() in ...TitleUpdate.cs:line 189                  --- End of stack trace from previous location where exception was thrown ---                  at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()                  at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)                  at MediatR.Internal.RequestHandlerWrapperImpl`1.<>c__DisplayClass0_0.<<Handle>g__Handler0>d.MoveNext()                  --- End of stack trace from previous location where exception was thrown ---                  at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()                  at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)                  at System.Runtime.CompilerServices.TaskAwaiter`1.GetResult()                  at ...ValidationBehavior`2.<Handle>d__2.MoveNext() in ...ValidationBehavior.cs:line 34                  --- End of stack trace from previous location where exception was thrown ---                  at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()                  at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)                  at ....TitlesController.<Update>d__5.MoveNext() in TitleController.cs:line 98                  --- End of stack trace from previous location where exception was thrown ---                  at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()                  at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)                  at Microsoft.AspNetCore.Mvc.Internal.ControllerActionInvoker.<InvokeActionMethodAsync>d__12.MoveNext()                  --- End of stack trace from previous location where exception was thrown ---                  at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()                  at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)                  at Microsoft.AspNetCore.Mvc.Internal.ControllerActionInvoker.<InvokeNextActionFilterAsync>d__10.MoveNext()                  --- End of stack trace from previous location where exception was thrown ---                  at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()                  at Microsoft.AspNetCore.Mvc.Internal.ControllerActionInvoker.Rethrow(ActionExecutedContext context)                  at Microsoft.AspNetCore.Mvc.Internal.ControllerActionInvoker.Next(State& next, Scope& scope, Object& state, Boolean& isCompleted)                  at Microsoft.AspNetCore.Mvc.Internal.ControllerActionInvoker.<InvokeInnerFilterAsync>d__14.MoveNext()                  --- End of stack trace from previous location where exception was thrown ---                  at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()                  at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)                  at Microsoft.AspNetCore.Mvc.Internal.ResourceInvoker.<InvokeNextExceptionFilterAsync>d__23.MoveNext()""  ```"
26964	area-System.Net	Expose SocketsHttpHandler	- Renames ManagedHandler to SocketsHttpHandler  - Moves a bunch of files around accordingly  - Updates System.Net.WebSockets.Client to use SocketsHttpHandler directly  - Updates System.Net.Http's tests with a reflection-based rather than TLS-based method for instantiating an HttpClientHandler backed by a SocketsHttpHandler.  - Adds some more tests    cc: @geoffkizer, @davidsh, @Priya91, @wfurt, @karelz   Closes https://github.com/dotnet/corefx/issues/23166  Closes https://github.com/dotnet/corefx/issues/26895  Closes https://github.com/dotnet/corefx/issues/26960
26963	area-Infrastructure	Add TestUtilities NuGet package	To be consumed by CoreRT in connection with the work done in https://github.com/dotnet/corert/pull/5329.     cc @joperezr         
26962	area-System.Net	DO NOT MERGE: test HttpClient cookie handling	
26961	area-System.Security	Support for RFC 3161 cryptographic timestamps with RFC 5816 additions	"This change adds API to inspect, request, and create timestamp tokens in accordance with IETF RFC 3161 (Internet X.509 Public Key Infrastructure Time-Stamp Protocol (TSP)).  The validation layer includes support for IETF RFC 5816 (ESSCertIDv2 Update for RFC 3161).    Unlike the Win32 CryptRetrieveTimeStamp, this API does not provide ""Time-Stamp Protocol via HTTP"" functionality.  Instead it provides enough of the processing logic to enable a client to do the HTTP(S) request using whatever preferred technology they desire, or to implement any of the other protocols (email, file, sockets, or a custom solution) as their application sees fit.    Rfc3161TimestampRequest.CreateForSignerInfo and Rfc3161TimestampToken.VerifyForSignerInfo provide an accelerated path for IETF RFC 3161 Appendix A (Signature Time-stamp attribute using CMS).    References:  * https://tools.ietf.org/html/rfc3161  * https://tools.ietf.org/html/rfc5816    Fixes #24524."
